paper_id,question_id,full_units,count_matched_units,token_matched_units,full_words,count_matched_words,token_matched_words,count_unit_difference,count_word_difference,token_unit_difference,token_word_difference
1906.05506,5f1ffaa738fedd5b6668ec8b58a027ddea6867ce,9,9,9,1077,1077,1077,0,0,0,0
1906.05506,8e26c471ca0ee1b9779da04c0b81918fd310d0f3,7,7,7,1221,1221,1221,0,0,0,0
1808.00957,a398c9b061f28543bc77c2951d0dfc5d1bee9e87,10,10,9,1240,1426,1325,0,186,-1,85
1808.00957,dae9caf8434ce43c9bc5913ebf062bc057a27cfe,7,7,7,1105,1105,1105,0,0,0,0
1808.00957,e9b6b14b8061b71d73a73d8138c8dab8eda4ba3f,7,7,7,1467,1467,1467,0,0,0,0
1808.07231,76e17e648a4d1f386eb6bf61b0c24f134af872be,5,5,5,702,702,702,0,0,0,0
1808.07231,7572f6e68a2ed2c41b87c5088ba8680afa0c0a0b,7,7,7,1094,1094,1094,0,0,0,0
1808.07231,5d2bbcc3aa769e639dc21893890bc36b76597a33,5,5,5,898,898,898,0,0,0,0
1808.07231,4ddc53afffaf1622d97695347dd1b3190d156dee,7,7,7,1059,1059,1059,0,0,0,0
1808.07231,5d93245832d90b31aee42ea2bf1e7704c22ebeca,7,7,7,1284,1284,1284,0,0,0,0
1808.07231,c0dbf3f1957f3bff3ced5b48aff60097f3eac7bb,7,7,7,1373,1373,1373,0,0,0,0
1712.02555,ed7ce13cd95f7664a5e4fc530dcf72dc3808dced,9,9,9,1319,1319,1319,0,0,0,0
1712.02555,26eceba0e6e4c0b6dfa94e5708dd74b63f701731,10,10,9,1443,1609,1359,0,166,-1,-84
1712.02555,ff69b363ca604f80b2aa7afdc6a32d2ffd2d1f85,8,8,8,1050,1050,1050,0,0,0,0
1909.02322,ee19fd54997f2eec7c87c7d4a2169026fe208285,9,9,9,1385,1385,1385,0,0,0,0
1909.02322,74fcb741d29892918903702dbb145fef372d1de3,5,5,5,904,904,904,0,0,0,0
1909.02322,de0d135b94ba3b3a4f4a0fb03df38a84f9dc9da4,12,12,12,1774,1748,1748,0,-26,0,-26
1805.04579,6a20a3220c4edad758b912e2d3e5b99b0b295d96,7,7,7,1458,1458,1458,0,0,0,0
1805.04579,c2745e44ebe7dd57126b784ac065f0b7fc2630f1,9,9,9,1569,1569,1569,0,0,0,0
1805.04579,d5dcc89a08924bed9772bc431090cbb52fb7836f,9,9,9,1359,1359,1359,0,0,0,0
1908.10149,d418bf6595b1b51a114f28ac8a6909c278838aeb,7,7,7,1329,1329,1329,0,0,0,0
1908.10149,6d6b0628d8a942c57d7af1447a563021be79bc64,7,7,7,1514,1514,1514,0,0,0,0
1908.10149,b21245212244ad7adf7d321420f2239a0f0fe56b,10,10,10,1410,1410,1410,0,0,0,0
1803.07828,4a201b8b9cc566b56aedb5ab45335f202bc41845,5,5,4,757,926,676,0,169,-1,-81
1803.07828,6a90135bd001be69a888076aff1b149b78adf443,10,10,9,1243,1403,1153,0,160,-1,-90
1803.07828,1f40adc719d8ccda81e7e90525b577f5698b5aad,7,7,7,1621,1621,1621,0,0,0,0
1803.08419,f92c344e9b1a986754277fd0f08a47dc3e5f9feb,7,7,7,1464,1464,1464,0,0,0,0
1803.08419,b10388e343868ca8e5c7c601ebb903f52e756e61,7,7,7,1472,1472,1472,0,0,0,0
1803.08419,e8cdeb3a081d51cc143c7090a54c82d393f1a2ca,7,7,7,1586,1586,1586,0,0,0,0
1803.08419,833d3ae7613500f2867ed8b33d233d71781014e7,7,7,7,1263,1263,1263,0,0,0,0
1803.08419,a1a0365bf6968cbdfd1072cf3923c26250bc955c,7,7,7,1520,1520,1520,0,0,0,0
1803.08419,64f7337970e8d1989b2e1f7106d86f73c4a3d0af,7,7,7,1515,1515,1515,0,0,0,0
1803.08419,8fdb4f521d3ba4179f8ccc4c28ba399aab6c3550,7,7,7,1460,1460,1460,0,0,0,0
1803.08419,a0d45b71feb74774cfdc0d5c6e23cd41bc6bc1f2,5,5,5,960,960,960,0,0,0,0
1908.08917,89414ef7fcb2709c47827f30a556f543b9a9e6e0,7,7,7,1703,1703,1703,0,0,0,0
1908.08917,faffcc6ef27c1441e6528f924e320368430d8da3,7,7,7,1661,1661,1661,0,0,0,0
1908.08917,afad388a0141bdda5ca9586803ac53d5f10f41f6,5,5,5,1161,1161,1161,0,0,0,0
1908.08917,baaa6ad7148b785429a20f38786cd03ab9a2646e,5,5,5,1161,1161,1161,0,0,0,0
1908.08917,de346decb1fbca8746b72c78ea9d1208902f5e0a,5,5,5,1179,1179,1179,0,0,0,0
1804.07445,0bde3ecfdd7c4a9af23f53da2cda6cd7a8398220,12,12,11,1378,1563,1313,0,185,-1,-65
1804.07445,f7ee48dd32c666ef83a4ae4aa06bcde85dd8ec4b,9,9,9,932,932,932,0,0,0,0
1804.07445,051034cc94f2c02d3041575c53f969b3311c9ea1,9,9,9,1044,1044,1044,0,0,0,0
1804.07445,511e46b5aa8e1ee9e7dc890f47fa15ef94d4a0af,7,7,7,800,800,800,0,0,0,0
1804.07445,6b4006a90aeaaff8914052d72d28851a9c0c0146,11,11,11,1376,1350,1350,0,-26,0,-26
1910.03355,eccbbe3684d0cf6b794cb4eef379bb1c8bcc33bf,8,8,8,974,974,974,0,0,0,0
1910.03355,a3705b53c6710b41154c65327b7bbec175bdfae7,10,10,10,1402,1483,1483,0,81,0,81
1910.03355,b62b7ec5128219f04be41854247d5af992797937,7,7,7,1088,1088,1088,0,0,0,0
1910.03355,e8fa4303b36a47a5c87f862458442941bbdff7d9,9,9,9,1265,1265,1265,0,0,0,0
1910.03355,51e9f446d987219bc069222731dfc1081957ce1f,7,7,7,1040,1040,1040,0,0,0,0
1603.09381,13fb28e8b7f34fe600b29fb842deef75608c1478,9,9,9,1285,1285,1285,0,0,0,0
1603.09381,d5bce5da746a075421c80abe10c97ad11a96c6cd,9,9,9,1096,1096,1096,0,0,0,0
1603.09381,930733efb3b97e1634b4dcd77123d4d5731e8807,9,9,9,927,927,927,0,0,0,0
1603.09381,11f9c207476af75a9272105e646df02594059c3f,10,10,9,1121,1177,1116,0,56,-1,-5
1603.09381,b32de10d84b808886d7a91ab0c423d4fc751384c,7,7,7,1312,1312,1312,0,0,0,0
1708.05482,9ea3669528c2b295f21770cb7f70d0c4b4389223,9,9,9,1317,1317,1317,0,0,0,0
1708.05482,9863f5765ba70f7ff336a580346ef70205abbbd8,9,9,9,1371,1371,1371,0,0,0,0
1708.05482,ced63053eb631c78a4ddd8c85ec0f3323a631a54,11,11,10,1565,1715,1584,0,150,-1,19
1708.05482,f13a5b6a67a9b10fde68e8b33792879b8146102c,5,5,5,1120,1120,1120,0,0,0,0
1708.05482,67c16ba64fe27838b1034d15194c07a9c98cdebe,5,5,5,879,879,879,0,0,0,0
1707.05589,58a3cfbbf209174fcffe44ce99840c758b448364,9,9,9,1219,1219,1219,0,0,0,0
1707.05589,6c6e06f7bfb6d30003fd3801fdaf34649ef1b8f4,10,10,10,1036,1052,1052,0,16,0,16
1707.05589,b6e97d1b1565732b1b3f1d74e6d2800dd21be37a,9,9,9,1139,1139,1139,0,0,0,0
1707.05589,4f8b078b9f60be30520fd32a3d8601ab3babb5c0,5,5,5,875,875,875,0,0,0,0
1707.05589,54517cded8267ea6c9a3f3cf9c37a8d24b3f7c2c,5,5,5,875,875,875,0,0,0,0
1910.14589,803babb71e1bdaf507847d6c712585f4128e9f47,8,8,8,500,500,500,0,0,0,0
1910.14589,5fd112980d0dd7f7ce30e6273fe6e7b230b13225,10,10,11,1293,1135,1251,0,-158,1,-42
1910.14589,eaae11ffd4ff955de2cd6389b888f5fd2c660a32,9,9,9,996,996,996,0,0,0,0
1910.14589,290ebf0d1c49b67a6d1858366be751d89086a78b,9,9,9,939,939,939,0,0,0,0
1910.14589,806fefe0e331ddb3c17245d6a9fa7433798e367f,4,4,5,498,312,454,0,-186,1,-44
1801.05617,458e5ed506883bfec6623102ec9f43c071f0616f,9,9,9,1604,1604,1604,0,0,0,0
1801.05617,85ab5f773b297bcf48a274634d402a35e1d57446,5,5,5,944,944,944,0,0,0,0
1801.05617,5154f63c50729b8ac04939588c2f5ffeb916e3df,11,11,10,1767,1931,1775,0,164,-1,8
1801.05617,2aeabec8a734a6e8ca9e7a308dd8c9a1011b3d6e,12,12,11,1867,1994,1744,0,127,-1,-123
1801.05617,f2b8a2ed5916d75cf568a931829a5a3cde2fc345,7,7,7,1578,1578,1578,0,0,0,0
1801.05617,c0af44ebd7cd81270d9b5b54d4a40feed162fa54,5,5,6,984,859,1015,0,-125,1,31
1905.08067,a4a9971799c8860b50f219c93f050ebf6a627b3d,11,11,11,2054,2078,2078,0,24,0,24
1905.08067,778c6a27182349dc5275282c3e9577bda2555c3d,5,5,5,1229,1229,1229,0,0,0,0
1905.08067,42dcf1bb19b8470993c05e55413eed487b0f2559,5,5,5,1073,1073,1073,0,0,0,0
1905.08067,2ecd12069388fd58ad5f8f4ae7ac1bb4f56497b9,7,7,7,1663,1663,1663,0,0,0,0
1905.08067,824629b36a75753b1500d9dcaee0fc3c758297b1,7,7,7,1572,1572,1572,0,0,0,0
1905.08067,31894361833b3e329a1fb9ebf85a78841cff229f,7,7,7,1721,1721,1721,0,0,0,0
1910.03943,cef3a26d8b46cd057bcc2abd3d648dc15336a2bf,5,5,5,1047,1047,1047,0,0,0,0
1910.03943,636ac549cf4917c5922cd09a655abf278924c930,7,7,7,1066,1066,1066,0,0,0,0
1910.03943,c61c0b25f9de4a7ca2013d2e4aba8a5047e14ce4,5,5,5,1154,1154,1154,0,0,0,0
1910.03943,1d047286ac63e5dca1ab811172b89d7d125679e5,10,10,10,1308,1308,1308,0,0,0,0
1911.12722,6d17dc00f7e5331128b6b585e78cac0b9082e13d,5,5,5,674,674,674,0,0,0,0
1911.12722,de0154affd86c608c457bf83d888bbd1f879df93,9,9,9,1065,1065,1065,0,0,0,0
1911.12722,9887ca3d25e2109f41d1da80eeea05c465053fbc,12,12,13,1378,1144,1386,0,-234,1,8
1911.12722,87b65b538d79e1218fa19aaac71e32e9b49208df,5,5,4,675,852,610,0,177,-1,-65
1909.00786,075d6ab5dd132666e85d0b6ad238118271dfc147,7,7,7,1403,1403,1403,0,0,0,0
1909.00786,f2b1e87f61c65aaa99bcf9825de11ae237260270,9,9,9,1460,1460,1460,0,0,0,0
1909.03087,78c7318b2218b906a67d8854f3e511034075f79a,11,11,11,1888,1857,1857,0,-31,0,-31
1909.03087,697c5d2ba7e019ddb91a1de5031a90fe741f2468,7,7,7,1284,1284,1284,0,0,0,0
2004.02105,e25b73f700e8c958b64951f14a71bc60d225125c,9,9,9,1122,1122,1122,0,0,0,0
2004.02105,908ba58d26d15c14600623498d4e86c9b73b14b2,9,9,9,1537,1537,1537,0,0,0,0
2004.02105,3e0fd1a3944e207edbbe7c7108239dbaf3bccd4f,5,5,5,1064,1073,1073,0,9,0,9
2004.02105,c0847af3958d791beaa14c4040ada2d364251c4d,7,7,7,1313,1313,1313,0,0,0,0
1909.01720,2f142cd11731d29d0c3fa426e26ef80d997862e0,11,11,10,1479,1622,1457,0,143,-1,-22
1909.01720,ce23849e9e9a22626965f1ca8ca948a5c87280e9,5,5,6,902,760,936,0,-142,1,34
1909.01720,d9a45fea8539aac01dec01f29b7d04b44b9c2ca6,8,8,8,1200,1200,1200,0,0,0,0
1909.01720,246e924017c48fa1f069361c44133fdf4f0386e1,7,7,7,1315,1315,1315,0,0,0,0
1908.10090,96459b02efa82993a0b413530ed0b517c6633eea,5,5,5,721,721,721,0,0,0,0
1908.10090,6c1614991647705265fb348d28ba60dd3b63b799,5,5,6,696,493,743,0,-203,1,47
1905.05644,b948bb86855b2c0bfc8fad88ff1e29cd94bb6ada,9,9,9,1044,1044,1044,0,0,0,0
1905.05644,157284acedf13377cbc6d58c8f3648d3a62f5db5,7,7,7,1217,1217,1217,0,0,0,0
1910.07154,e4ea0569b637d5f56f63e933b8f269695fe1a926,9,9,9,1194,1194,1194,0,0,0,0
1910.07154,e3c44964eb6ddc554901244eb6595f26a9bae47e,5,5,5,717,679,679,0,-38,0,-38
1910.07154,905a8d775973882227549e960c7028e4a3561752,7,7,7,843,843,843,0,0,0,0
1910.07154,76f90c88926256e7f90d2104a88acfdd7fc5475e,11,11,10,1381,1484,1397,0,103,-1,16
1901.09501,182eb91090017a7c8ea38a88b219b641842664e4,12,12,13,2175,1890,2140,0,-285,1,-35
1901.09501,0ef114d24a7a32821967e912dff23c016c4eab41,5,5,5,948,948,948,0,0,0,0
1901.09501,67672648e7ebcbef18921006e2c8787966f8cdf2,7,7,7,1205,1205,1205,0,0,0,0
1901.09501,c32fc488f0527f330273263fa8956788bd071efc,5,5,5,802,802,802,0,0,0,0
1705.02023,8908d1b865137bc309dde10a93735ec76037e5f9,7,7,7,1129,1129,1129,0,0,0,0
1705.02023,d207f78beb6cd754268881bf575c8f98000667ea,7,7,7,829,829,829,0,0,0,0
1912.06203,35c01dc0b50b73ee5ca7491d7d373f6e853933d2,10,10,10,1895,1895,1895,0,0,0,0
1912.06203,c077519ea42c9649fb78da34485de2262a0df779,7,7,7,1551,1551,1551,0,0,0,0
1809.05807,a51c680a63ee393792d885f66de75484dc6bc9bc,5,5,5,1033,1033,1033,0,0,0,0
1809.05807,e752dc4d721a2cf081108b6bd71e3d10b4644354,5,5,5,801,801,801,0,0,0,0
1904.02954,c79f168503a60d1b08bb2c9aac124199d210b06d,8,8,8,1409,1409,1409,0,0,0,0
1904.02954,9dd8ce48a2a59a63ae6366ab8b2b8828e5ae7f35,9,9,9,1795,1795,1795,0,0,0,0
1804.03839,5cc5e2db82f5d40a5244224dad94da50b4f673db,5,5,4,749,895,645,0,146,-1,-104
1804.03839,ab975efc916c34f55e1144b1d28e7dfdc257e371,9,9,9,1504,1492,1492,0,-12,0,-12
1804.03839,e7ce612f53e9be705cdb8daa775eae51778825ef,7,7,7,992,992,992,0,0,0,0
1804.03839,6c5a64b5150305c584326882d37af5b0e58de2fd,7,7,7,1308,1308,1308,0,0,0,0
2004.02214,f7a27de3eb6447377eb48ef6d2201205ff943751,5,5,5,826,826,826,0,0,0,0
2004.02214,2df3cd12937591481e85cf78c96a24190ad69e50,11,11,11,1056,963,963,0,-93,0,-93
2004.02214,fcb0ac1934e2fd9f58f4b459e6853999a27844f9,12,12,11,1214,1295,1261,0,81,-1,47
2004.02214,fc9aa04de4018b7d55e19a39663a2e9837328de7,11,11,12,1057,922,1022,0,-135,1,-35
1911.05652,044cb5ef850c0a2073682bb31d919d504667f907,5,5,5,861,861,861,0,0,0,0
1911.05652,c845110efee2f633d47f5682573bc6091e8f5023,7,7,7,1230,1230,1230,0,0,0,0
1911.05652,2301424672cb79297cf7ad95f23b58515e4acce8,5,5,5,783,783,783,0,0,0,0
1911.05652,6c05376cd0f011e00d1ada0254f6db808f33c3b7,5,5,5,959,959,959,0,0,0,0
1911.05652,9925e7d8757e8fd7411bcb5250bc08158a244fb3,4,4,4,611,611,611,0,0,0,0
1911.05652,fa468c31dd0f9095d7cec010f2262eeed565a7d2,5,5,5,848,848,848,0,0,0,0
1703.10090,8c89f1d1b3c2a45c0254c4c8d6e700ab9a4b4ffb,8,8,9,1710,1581,1831,0,-129,1,121
1703.10090,f5bc07df5c61dcb589a848bd36f4ce9c22abd46a,10,10,10,2087,2087,2087,0,0,0,0
1905.10039,8126c6b8a0cab3e22661d3d71d96aa57360da65c,8,8,8,1115,1115,1115,0,0,0,0
1905.10039,2f01d3e5120d1fef4b01028536cb5fe0abad1968,9,9,9,1509,1509,1509,0,0,0,0
1704.06851,b78bb6fe817c2d4bc69236df998f546e94c3ee21,9,9,9,1470,1470,1470,0,0,0,0
1704.06851,1a419468d255d40ae82ed7777618072a48f0091b,7,7,7,1338,1338,1338,0,0,0,0
1911.06815,52f5249a9a2cb7210eeb8e52cb29d18912f6c3aa,7,7,7,1183,1183,1183,0,0,0,0
1911.06815,baad4b6f834d5944f61bd12f30908e3cf3739dcd,7,7,7,1312,1312,1312,0,0,0,0
1911.06815,37b972a3afae04193411dc569f672d802c16ad71,5,5,4,722,998,821,0,276,-1,99
1911.06815,a01af34c7f630ba0e79e0a0120d2e1c92d022df5,9,9,8,1433,1576,1326,0,143,-1,-107
1911.06815,0c4e419fe57bf01d58a44f3e263777c22cdd90dc,10,10,10,1610,1610,1610,0,0,0,0
1704.08390,7b76b8b69246525a48c0a8ca0c42db3319cd10a5,5,5,5,946,946,946,0,0,0,0
1704.08390,8b1af67e3905244653b4cf66ba0acec8d6bff81f,10,10,10,1457,1457,1457,0,0,0,0
1704.08390,9a7aeecbecf5e30ffa595c233fca31719c9b429f,7,7,7,1141,1141,1141,0,0,0,0
1704.08390,3605ea281e72e9085a0ac0a7270cef25fc23063f,9,9,9,1248,1248,1248,0,0,0,0
1704.08390,21f6cb3819c85312364dd17dd4091df946591ef0,5,5,5,681,681,681,0,0,0,0
1911.03642,fd8a8eb69f07c584a76633f8802c2746f7236d64,5,5,5,929,929,929,0,0,0,0
1911.03642,452e978bd597411b65be757bf47dc6a78f3c67c9,10,10,11,1815,1691,1738,0,-124,1,-77
1911.03642,159025c44c0115ab4cdc253885384f72e592e83a,9,9,9,1467,1467,1467,0,0,0,0
1911.03642,6590055fb033cb32826f2afecb3d7f607dd97d57,9,9,9,1548,1548,1548,0,0,0,0
1911.03642,3435e365adf7866e45670c865dc33bb7d2a6a0c6,7,7,7,974,974,974,0,0,0,0
1911.01214,cd82bdaa0c94330f8cccfb1c59b4e6761a5a4f4d,7,7,7,1017,1017,1017,0,0,0,0
1911.01214,753a187c1dd8d96353187fbb193b5f86293a796c,5,5,5,1202,1202,1202,0,0,0,0
1911.01214,29794bda61665a1fbe736111e107fd181eacba1b,12,12,13,1890,1660,1798,0,-230,1,-92
1911.01214,dd80a38e578443496d3720d883ad194ce82c5f39,11,11,11,1876,1876,1876,0,0,0,0
1911.01214,9a9774eacb8f75bcfa07a4e60ed5eb02646467e3,5,5,5,1202,1250,1250,0,48,0,48
1911.01214,4ed58d828cd6bb9beca1471a9fa9f5e77488b1d1,12,12,12,2096,2116,2116,0,20,0,20
1911.01214,de580e43614ee38d2d9fc6263ff96e6ca2b54eb5,11,11,11,1835,1805,1805,0,-30,0,-30
1911.01214,ae89eed483c11ccd70a34795e9fe416af8a35da2,5,5,5,834,834,834,0,0,0,0
1701.03578,fc62549a8f0922c09996a119b2b6a8b5e829e989,7,7,7,1243,1243,1243,0,0,0,0
1701.03578,e2a507749a4a3201edd6413c77ad0d4c23e9c6ce,11,11,11,2048,1992,1992,0,-56,0,-56
1701.03578,a3a867f7b3557c168d05c517c468ff6c7337bff9,10,10,10,1709,1709,1709,0,0,0,0
1701.03578,8bb2280483af8013a32e0d294e97d44444f08ab0,9,9,9,1416,1416,1416,0,0,0,0
1701.03578,a68acd8364764d5601dc12e4b31d9102fb7d5f7e,9,9,9,1547,1547,1547,0,0,0,0
1701.03578,6d55e377335815b7ad134d1a2977d231ad34a25b,7,7,7,1554,1554,1554,0,0,0,0
1802.09233,0035b351df63971ec57e36d4bfc6f7594bed41ae,10,10,10,1207,1181,1181,0,-26,0,-26
1802.09233,2b021e1486343d503bab26c2282f56cfdab67248,5,5,6,689,468,571,0,-221,1,-118
1802.09233,e801b6a6048175d3b1f3440852386adb220bcb36,10,10,9,1034,1152,931,0,118,-1,-103
1902.08830,3699927c6c1146f5057576034d226a99946d52cb,12,12,13,2097,1774,2024,0,-323,1,-73
1902.08830,6606160e210d05b94f7cbd9c5ff91947339f9d02,5,5,5,1119,1119,1119,0,0,0,0
1902.08830,0dc9050c832a6091bc9db3f7fa7be72139f51177,5,5,5,1030,1030,1030,0,0,0,0
1909.08357,4beb50ba020f624446ff1ef5bf4adca5ed318b98,12,12,12,1504,1487,1487,0,-17,0,-17
1909.08357,9bf60073fbb69fbf860196513fc6fd2f466535f6,7,7,7,1102,1102,1102,0,0,0,0
1909.08357,7d503b3d4d415cf3e91ab08bd5a1a2474dd1047b,7,7,7,1206,1206,1206,0,0,0,0
1801.04433,1c8958ec50976a9b1088c51e8f73a767fb3973fa,7,7,7,1030,1030,1030,0,0,0,0
1801.04433,363d0cb0cd5c9a0b0364d61d95f2eff7347d5a36,9,9,9,1364,1364,1364,0,0,0,0
1801.04433,cf0b7d8a2449d04078f69ec9717a547adfb67d17,5,5,5,1250,1228,1228,0,-22,0,-22
1908.07888,8de0e1fdcca81b49615a6839076f8d42226bf1fe,11,11,10,1365,1560,1310,0,195,-1,-55
1908.07888,909ecf675f874421eecc926a9f7486475aa1423c,7,7,7,1369,1369,1369,0,0,0,0
1908.07888,29477c8e28a703cacb716a272055b49e2439a695,9,9,9,1314,1314,1314,0,0,0,0
2003.03131,9186b2c5b7000ab7f15a46a47da73ea45544bace,7,7,7,1125,1125,1125,0,0,0,0
2003.03131,d30b2fb5b29faf05cf5e04d0c587a7310a908d8c,9,9,9,1294,1294,1294,0,0,0,0
2003.03131,526dc757a686a1fe41e77f7e3848e3507940bfc4,9,9,9,1377,1377,1377,0,0,0,0
1903.01411,2d91554c3f320a4bcfeb00aa466309074a206712,9,9,9,1508,1508,1508,0,0,0,0
1903.01411,53362c2870cf76b7981c27b3520a71eb1e3e7965,12,12,12,2320,2278,2278,0,-42,0,-42
1903.01411,5138121b9e9bd56962e69bfe49d5df5301cb7745,7,7,7,1336,1336,1336,0,0,0,0
2004.03090,25e6ba07285155266c3154d3e2ca1ae05c2f7f2d,9,9,9,1196,1196,1196,0,0,0,0
2004.03090,d68cc9aaf0466b97354600a5646c3be4512fc096,5,5,5,739,739,739,0,0,0,0
2004.03090,d038e5d2a6f85e68422caaf8b96cb046db6599fa,7,7,7,1245,1245,1245,0,0,0,0
2004.03090,c66e0aa86b59bbf9e6a1dc725fb9785473bfa137,5,5,5,940,940,940,0,0,0,0
2004.03090,369d7bc5351409910c7a5e05c0cbb5abab8e50ec,5,5,5,882,882,882,0,0,0,0
2004.03090,b9d9803ba24127f91ba4d7cff4da11492da20f09,9,9,9,1196,1196,1196,0,0,0,0
2004.03090,7625068cc22a095109580b83eff48616387167c2,5,5,5,711,711,711,0,0,0,0
2004.03090,be0b438952048fe6bb91c61ba48e529d784bdcea,7,7,7,1139,1139,1139,0,0,0,0
2004.03090,a97137318025a6642ed0634f7159255270ba3d4f,5,5,5,838,838,838,0,0,0,0
2004.03090,a24b2269b292fd0ee81d50303d1315383c594382,5,5,5,824,824,824,0,0,0,0
1709.06365,7d8cd7d6c86349ef0bd4fdbd84c8dc49c7678f46,10,10,10,1471,1471,1471,0,0,0,0
1709.06365,0fee37ebe0a010cf8bd665fa566306d8e7d12631,11,11,11,1692,1667,1667,0,-25,0,-25
1709.06365,f8bba20d1781ce2b14fad28d6eff024e5a6c2c02,7,7,7,1269,1269,1269,0,0,0,0
1709.06365,252599e53f52b3375b26d4e8e8b66322a42d2563,11,11,11,1674,1674,1674,0,0,0,0
1901.10619,e12166fa9d6f63c4e92252c95c6a7bc96977ebf4,11,11,11,1556,1664,1664,0,108,0,108
1901.10619,d4cb704e93086a2246a8caa5c1035e8297b8f4c0,11,11,10,1463,1659,1409,0,196,-1,-54
1901.10619,a11b5eb928a6db9a0e3bb290ace468ff1685d253,5,5,5,813,813,813,0,0,0,0
1901.10619,275b2c22b6a733d2840324d61b5b101f2bbc5653,7,7,7,1273,1273,1273,0,0,0,0
1612.09535,f1f7a040545c9501215d3391e267c7874f9a6004,12,12,13,1945,1707,1919,0,-238,1,-26
1612.09535,b6f4fd6bc76bfcbc15724a546445908afa6d922c,7,7,7,1258,1258,1258,0,0,0,0
1612.09535,3614c1f1435b7c1fd1f7f0041219eebf5bcff473,12,12,11,2001,2223,1975,0,222,-1,-26
1612.09535,c316d7d0c80b8f720ff90a8bb84a8b879a3ef7ea,7,7,7,1145,1145,1145,0,0,0,0
1910.02001,a786cceba4372f6041187c426432853eda03dca6,5,5,6,726,563,803,0,-163,1,77
1910.02001,a837dcbd339e27a974e28944178c790a5b0b37c0,12,12,13,1813,1588,1725,0,-225,1,-88
1910.02001,c135e1f8ecaf7965f6a6d3e30b537eb37ad74230,7,7,7,1091,1091,1091,0,0,0,0
1910.02001,16a10c1681dc5a399b6d34b4eed7bb1fef816dd0,5,5,5,815,815,815,0,0,0,0
1603.01547,2ca3ca39d59f448e30be6798514709be7e3c62d8,11,11,11,1687,1688,1688,0,1,0,1
1603.01547,df7fb8e6e44c9c5af3f19dde762c75cbf2f8452f,9,9,9,1352,1352,1352,0,0,0,0
1603.01547,20e2b517fddb0350f5099c39b16c2ca66186d09b,9,9,9,1225,1225,1225,0,0,0,0
1603.01547,70512cc9dcd45157e40c8d1f85e82d21ade7645b,9,9,9,1260,1260,1260,0,0,0,0
1912.00239,fd556a038c36abc88a800d9d4f2cfa0aef6f5aba,5,5,5,1168,1168,1168,0,0,0,0
1912.00239,9119fbfba84d298014d1b74e0e3d30330320002c,5,5,5,759,759,759,0,0,0,0
1912.00239,058b6e3fdbb607fa7dbfc688628b3e13e130c35a,5,5,5,948,948,948,0,0,0,0
1912.00239,5b95665d44666a1dc9e568d2471e5edf8614859f,5,5,5,1114,1114,1114,0,0,0,0
2004.00809,b9686a168366aafbab1737df426e031ad74a6284,11,11,11,2087,2087,2087,0,0,0,0
2004.00809,740cc392c0c8bfadfe6b3a60c0be635c03e17f2a,5,5,5,935,935,935,0,0,0,0
2004.00809,845bdcd900c0f96b2ae091d086fb1ab8bb1063f0,7,7,7,1604,1604,1604,0,0,0,0
2004.00809,8d1b6c88f06ee195d75af32ede85dbd6477c8497,12,12,13,2209,2043,2293,0,-166,1,84
1903.10318,bc05503eef25c732f1785e29d59b6022f12ba094,9,9,9,1162,1162,1162,0,0,0,0
1903.10318,a6603305f4fd3dd0010ac31243c40999a116537e,5,5,5,966,966,966,0,0,0,0
1903.10318,2ba4477d597b1fd123d14be07a7780ccb5c4819b,7,7,7,1290,1290,1290,0,0,0,0
1903.10318,027814f3a879a6c7852e033f9d99519b8729e444,9,9,9,1147,1147,1147,0,0,0,0
1903.10318,00df1ff914956d4d23299d02fd44e4c985bb61fa,9,9,9,1508,1508,1508,0,0,0,0
1706.02427,b57ad10468e1ba2a7a34396688dbb10a575d89f5,7,7,7,1176,1176,1176,0,0,0,0
1706.02427,9d6d17120c42a834b2b5d96f2120d646218ed4bb,7,7,7,1350,1350,1350,0,0,0,0
1706.02427,965e0ce975a0b8612a30cfc31bbfd4b8a57aa138,7,7,7,1714,1714,1714,0,0,0,0
1706.02427,8dfdd1ed805bb23c774fbb032ef1d97c6802e07c,11,11,11,2021,2021,2021,0,0,0,0
1706.02427,c21675d8a90bda624d27e5535d1c10f08fcbc16b,7,7,7,1510,1510,1510,0,0,0,0
1911.02747,da077b385d619305033785af5b204696d6145bd8,7,7,7,1365,1365,1365,0,0,0,0
1911.02747,6d8a51e2790043497ed2637a1abc36bdffb39b71,11,11,12,1681,1486,1632,0,-195,1,-49
1911.02747,de4cc9e7fa5d700f5046d60789770f47911b3dd7,5,5,5,930,930,930,0,0,0,0
1911.02747,8ad5ebca2f69023b60ccfa3aac0ed426234437ac,9,9,9,1211,1211,1211,0,0,0,0
1911.02747,4afd4cfcb30433714b135b977baff346323af1e3,11,11,12,1681,1520,1770,0,-161,1,89
1908.10461,b2dc0c813da92cf13d86528bd32c12286ec9b9cd,7,7,7,1120,1120,1120,0,0,0,0
1908.10461,c4c06f36454fbfdc5d218fb84ce74eaf7f78fc98,12,12,12,1695,1733,1733,0,38,0,38
1908.10461,347dc2fd6427b39cf2358d43864750044437dff8,7,7,7,1211,1211,1211,0,0,0,0
1908.10461,6911e8724dfdb178fa81bf58019947b71ef8fbe7,11,11,13,1163,983,1184,0,-180,2,21
