paper_id,question_id,decision_path,controller_units,top7_units,controller_estimated_tokens,top7_estimated_tokens,token_difference,controller_budget_relation
1804.07445,0bde3ecfdd7c4a9af23f53da2cda6cd7a8398220,result_or_data,12,7,1791.4,1431.3,360.1,higher
1804.07445,511e46b5aa8e1ee9e7dc890f47fa15ef94d4a0af,method_or_complex,7,7,1040.0,1040.0,0.0,equal
1804.07445,6b4006a90aeaaff8914052d72d28851a9c0c0146,result_or_data,11,7,1788.8,1491.1,297.7,higher
1804.07445,f7ee48dd32c666ef83a4ae4aa06bcde85dd8ec4b,result_or_data,9,7,1211.6,1142.7,68.9,higher
1804.08000,134a66580c363287ec079f353ead8f770ac6d17b,default,5,7,895.7,1372.8,-477.1,lower
1804.08000,610fc593638c5e9809ea9839912d0b282541d42d,method_or_complex,7,7,1433.9,1433.9,0.0,equal
1804.08000,e057fa254ea7a4335de22fd97a0f08814b88aea4,definition,5,7,1177.8,1102.4,75.4,higher
1804.09692,01c8c3836467a4399cc37e86244b5bdc5dda2401,default,5,7,1625.0,1844.7,-219.7,lower
1804.09692,389ff1927ba9fc8bac50959fc09f30c2143cc14e,default,5,7,707.2,1357.2,-650.0,lower
1804.09692,afcd1806b931a97c0679f873a71b825e668f2b75,method_or_complex,7,7,1721.2,1721.2,0.0,equal
1804.09692,b968bd264995cd03d7aaad1baba1838c585ec909,default,5,7,913.9,1534.0,-620.1,lower
1805.00195,633e2210c740b4558b1eea3f041b3ae8e0813293,result_or_data,12,7,1952.6,1396.2,556.4,higher
1805.00195,d206f2cbcc3d2a6bd0ccaa3b57fece396159f609,default,5,7,666.9,1293.5,-626.6,lower
1805.04558,0bd3bea892c34a3820e98c4a42cdeda03753146b,method_or_complex,7,7,1788.8,1788.8,0.0,equal
1805.04558,301a453abaa3bc15976817fefce7a41f3b779907,result_or_data,8,7,1370.2,1329.9,40.3,higher
1805.04558,800fcd8b08d36c5276f9e5e1013208d41b46de59,result_or_data,9,7,1851.2,1788.8,62.4,higher
1805.04558,8cf5abf0126f19253930478b02f0839af28e4093,definition,5,7,1469.0,1725.1,-256.1,lower
1805.04558,cdbbba22e62bc9402aea74ac5960503f59e984ff,definition,5,7,1453.4,2119.0,-665.6,lower
1805.04558,d211a37830c59aeab4970fdb2e03d9b7368b421c,method_or_complex,7,7,2103.4,2103.4,0.0,equal
1805.04558,f3673f6375f065014e8e4bb8c7adf54c1c7d7862,result_or_data,9,7,2041.0,1981.2,59.8,higher
1805.04579,6a20a3220c4edad758b912e2d3e5b99b0b295d96,method_or_complex,7,7,1895.4,1895.4,0.0,equal
1805.04579,c2745e44ebe7dd57126b784ac065f0b7fc2630f1,result_or_data,9,7,2039.7,2016.3,23.4,higher
1805.04579,d5dcc89a08924bed9772bc431090cbb52fb7836f,result_or_data,9,7,1766.7,1743.3,23.4,higher
1805.04833,29ba93bcd99c2323d04d4692d3672967cca4915e,method_or_complex,7,7,1358.5,1358.5,0.0,equal
1805.04833,804bf5adc6dc5dd52f8079cf041ed3a710e03f8a,method_or_complex,7,7,1462.5,1462.5,0.0,equal
1805.04833,afeceee343360d3fe715f405dac7760d9a6754a7,result_or_data,9,7,1453.4,1405.3,48.1,higher
1805.04833,b783ec5cb9ad595da7db2c0ddf871152ae382c5f,default,5,7,1214.2,1701.7,-487.5,lower
1805.04833,cc3dd701f3a674618de95a4196e9c7f4c8fbf1e5,result_or_data,9,7,1114.1,1082.9,31.2,higher
1805.04833,d66550f65484696c1284903708b87809ea705786,result_or_data,9,7,965.9,934.7,31.2,higher
1805.04833,f2dba5bf75967407cce5d0a9c2618269225081f5,result_or_data,12,7,1700.4,1370.2,330.2,higher
1805.06648,143409d16125790c8db9ed38590a0796e0b2b2e2,default,5,7,1350.7,1904.5,-553.8,lower
1805.06648,8ba582939823faae6822a27448ea011ab6b90ed7,method_or_complex,7,7,1443.0,1443.0,0.0,equal
1805.07882,3eb107f35f4f5f5f527a93ffb487aa2e3fe51efd,default,5,7,1537.9,1978.6,-440.7,lower
1805.07882,47d54a6dd50cab8dab64bfa1f9a1947a8190080c,result_or_data,11,7,1822.6,1218.1,604.5,higher
1805.07882,67cb001f8ca122ea859724804b41529fea5faeef,result_or_data,9,7,1787.5,1709.5,78.0,higher
1805.09821,f741d32b92630328df30f674af16fbbefcad3f93,result_or_data,8,7,1244.1,1216.8,27.3,higher
1805.09821,fe7f7bcf37ca964b4dc9e9c7ebf35286e1ee042b,result_or_data,9,7,1484.6,1357.2,127.4,higher
1805.09960,430ad71a0fd715a038f3c0fe8d7510e9730fba23,result_or_data,9,7,1739.4,1692.6,46.8,higher
1805.09960,4b6745982aa64fbafe09f7c88c8d54d520b3f687,result_or_data,12,7,2013.7,1504.1,509.6,higher
1805.09960,6656a9472499331f4eda45182ea697a4d63e943c,result_or_data,12,7,1865.5,1593.8,271.7,higher
1805.09960,74a17eb3bf1d4f36e2db1459a342c529b9785f6e,result_or_data,9,7,1439.1,1367.6,71.5,higher
1805.09960,b79ff0a50bf9f361c5e5fed68525283856662076,method_or_complex,7,7,1597.7,1597.7,0.0,equal
1805.11598,1ec0be667a6594eb2e07c50258b120e693e040a8,result_or_data,9,7,1829.1,1721.2,107.9,higher
1805.11598,475e698a801be0ad9e4f74756d1fff4fe0728009,default,5,7,1128.4,1705.6,-577.2,lower
1805.11598,8246d1eee1482555d075127ac84f2e1d0781a446,result_or_data,11,7,2135.9,1687.4,448.5,higher
1805.11598,e3bafa432cd3e1225170ff04de2fdf1ede38c6ef,result_or_data,11,7,1651.0,999.7,651.3,higher
1805.11850,267d70d9f3339c56831ea150d2213643fbc5129b,result_or_data,8,7,1270.1,1198.6,71.5,higher
1805.11850,4485e32052741972877375667901f61e602ec4de,result_or_data,10,7,1404.0,1137.5,266.5,higher
1805.11850,477da8d997ff87400c6aad19dcc74f8998bc89c3,result_or_data,7,7,959.4,959.4,0.0,equal
1805.11850,df4895c6ae426006e75c511a304d56d37c42a1c7,result_or_data,8,7,1110.2,1038.7,71.5,higher
1805.11937,230ff86b7b90b87c33c53014bb1e9c582dfc107f,default,5,7,945.1,1284.4,-339.3,lower
1805.11937,887d7f3edf37ccc6bf2e755dae418b04d2309686,method_or_complex,7,7,1336.4,1336.4,0.0,equal
1805.11937,dc23006d67f20f430f1483398de4a89c0be4efe2,method_or_complex,7,7,1948.7,1948.7,0.0,equal
1806.03369,38af3f25c36c3725a31304ab96e2c200c55792b4,result_or_data,12,7,2642.9,1842.1,800.8,higher
1806.03369,74396ead9f88a9efc7626240ce128582ab69ef2b,method_or_complex,7,7,1644.5,1644.5,0.0,equal
1806.03369,8a7a9d205014c42cb0e24a0f3f38de2176fe74c0,result_or_data,9,7,1822.6,1804.4,18.2,higher
1806.03369,ba7fea78b0b888a714cb7d89944b69c5038a1ef1,default,5,7,1207.7,1599.0,-391.3,lower
1806.03369,eaed0b721cc3137b964f5265c7ecf76f565053e9,result_or_data,9,7,1847.3,1833.0,14.3,higher
1806.04387,9f1d81b2a6fe6835042a5229690e1951b97ff671,result_or_data,10,7,1917.5,1749.8,167.7,higher
1806.04387,c9eae337edea0edb12030a7d4b01c3a3c73c16d3,result_or_data,9,7,1593.8,1573.0,20.8,higher
1806.04387,fae930129c2638ba6f9c9b3383e85aa130a73876,default,5,7,1300.0,1683.5,-383.5,lower
1806.06571,5ae005917efc17a505ba1ba5e996c4266d6c74b6,result_or_data,9,7,1909.7,1861.6,48.1,higher
1806.06571,72c04eb3fc323c720f7f8da75c70f09a35abf3e6,method_or_complex,7,7,1821.3,1821.3,0.0,equal
1806.07042,00f507053c47e55d7e72bebdbd8a75b3ca88cf85,result_or_data,9,7,1882.4,1779.7,102.7,higher
1806.07042,0b5bf00d2788c534c4c6c007b72290c48be21e16,default,5,7,1158.3,1779.7,-621.4,lower
1806.07042,86c867b393db0ec4ad09abb48cc1353cac47ea4c,method_or_complex,7,7,1807.0,1807.0,0.0,equal
1806.07042,e14e3e0944ec3290d1985e9a3da82a7df17575cd,result_or_data,11,7,2156.7,1544.4,612.3,higher
1806.07042,f637bba86cfb94ca8ac4b058faf839c257d5eaa0,method_or_complex,8,7,1461.2,1452.1,9.1,higher
1806.09652,1d10e069b4304fabfbed69acf409f0a311bdc441,method_or_complex,7,7,1470.3,1470.3,0.0,equal
1806.09652,1f053f338df6d238cb163af1a0b1b073e749ed8a,result_or_data,9,7,1504.1,1475.5,28.6,higher
1806.09652,718c0232b1f15ddb73d40c3afbd6c5c0d0354566,result_or_data,9,7,1617.2,1588.6,28.6,higher
1806.09652,754d7475b8bf50499ed77328b4b0eeedf9cb2623,method_or_complex,7,7,1632.8,1632.8,0.0,equal
1806.09652,fb06ed5cf9f04ff2039298af33384ca71ddbb461,result_or_data,11,7,2061.8,1699.1,362.7,higher
1807.03674,8476d0bf5962f4ed619a7b87415ebe28c38ce296,method_or_complex,7,7,1154.4,1154.4,0.0,equal
1807.03674,bbfe7e131ed776c85f2359b748db1325386c1af5,definition,5,7,815.1,1030.9,-215.8,lower
1807.03674,ead7704a64447dccd504951618d3be463eba86bf,result_or_data,12,7,1489.8,1175.2,314.6,higher
1807.08089,ac87dd34d28c3edd9419fa0145f3d38c87d696aa,result_or_data,12,7,3083.6,2272.4,811.2,higher
1807.08089,e66a88eecf8d5d093caec1f487603534f88dd7e7,method_or_complex,7,7,1959.1,1959.1,0.0,equal
1807.08089,f40e23adc8245562c8677f0f86fa5175179b5422,method_or_complex,7,7,1865.5,1865.5,0.0,equal
1807.08089,fef5b65263c81299acc350a101dabaf5a8cb9c6e,method_or_complex,7,7,1747.2,1747.2,0.0,equal
1808.00957,a398c9b061f28543bc77c2951d0dfc5d1bee9e87,result_or_data,10,7,1612.0,1391.0,221.0,higher
1808.00957,dae9caf8434ce43c9bc5913ebf062bc057a27cfe,method_or_complex,7,7,1436.5,1436.5,0.0,equal
1808.00957,e9b6b14b8061b71d73a73d8138c8dab8eda4ba3f,method_or_complex,7,7,1907.1,1907.1,0.0,equal
1808.04122,1acfbdc34669cf19a778aceca941543f11b9a861,method_or_complex,7,7,2017.6,2017.6,0.0,equal
1808.04122,864295caceb1e15144c1746ab5671d085d7ff7a1,method_or_complex,7,7,1641.9,1641.9,0.0,equal
1808.07231,4ddc53afffaf1622d97695347dd1b3190d156dee,method_or_complex,7,7,1376.7,1376.7,0.0,equal
1808.07231,5d2bbcc3aa769e639dc21893890bc36b76597a33,default,5,7,1167.4,1671.8,-504.4,lower
1808.07231,5d93245832d90b31aee42ea2bf1e7704c22ebeca,method_or_complex,7,7,1669.2,1669.2,0.0,equal
1808.07231,7572f6e68a2ed2c41b87c5088ba8680afa0c0a0b,method_or_complex,7,7,1422.2,1422.2,0.0,equal
1808.07231,76e17e648a4d1f386eb6bf61b0c24f134af872be,default,5,7,912.6,1313.0,-400.4,lower
1808.07231,c0dbf3f1957f3bff3ced5b48aff60097f3eac7bb,method_or_complex,7,7,1784.9,1784.9,0.0,equal
1808.07733,59f41306383dd6e201bded0f1c7c959ec4f61c5a,method_or_complex,7,7,1274.0,1274.0,0.0,equal
1808.07733,b3432f52af0b95929e6723dd1f01ce029d90a268,method_or_complex,7,7,1374.1,1374.1,0.0,equal
1808.09180,3ccc4ccebc3b0de5546b1208e8094a839fd4a4ab,definition,5,7,1374.1,2024.1,-650.0,lower
1808.09180,c4b621f573bbb411bdaa84a7562c9c4795a7eb3a,method_or_complex,7,7,1960.4,1960.4,0.0,equal
1808.09180,e4f2d59030b17867449cf5456118ab722296bebd,method_or_complex,7,7,2024.1,2024.1,0.0,equal
1808.09180,e664b58ea034a638e7142f8a393a88aadd1e215e,result_or_data,12,7,2891.2,2211.3,679.9,higher
1808.09716,24897f57e3b0550be1212c0d9ebfcf83bad4164e,result_or_data,9,7,1241.5,1181.7,59.8,higher
1808.09716,ac482ab8a5c113db7c1e5f106a5070db66e7ba37,method_or_complex,7,7,1036.1,1036.1,0.0,equal
1808.10006,5d0a3f8ca3882f87773cf8c2ef1b4f72b9cc241e,method_or_complex,7,7,1467.7,1467.7,0.0,equal
1808.10006,991ea04072b3412928be5e6e903cfa54eeac3951,method_or_complex,7,7,1579.5,1579.5,0.0,equal
1808.10006,dce27c49b9bf1919ca545e04663507d83bb42dbe,method_or_complex,7,7,1604.2,1604.2,0.0,equal
1808.10059,d20fd6330cb9d03734e2632166d6c8f780359a94,result_or_data,9,7,1454.7,1406.6,48.1,higher
1808.10290,26844cec57df6ff0f02245ea862af316b89edffe,result_or_data,11,7,1547.0,1079.0,468.0,higher
1808.10290,5e29f16d7302f24ab93b7707d115f4265a0d14b0,result_or_data,11,7,1957.8,1387.1,570.7,higher
1808.10290,d1d59bca40b8b308c0a35fed1b4b7826c85bc9f8,result_or_data,10,7,1810.9,1450.8,360.1,higher
1809.00129,9d80ad8cf4d5941a32d33273dc5678195ad1e0d2,result_or_data,9,7,1305.2,1287.0,18.2,higher
1809.00129,bd817a520a62ddd77e65e74e5a7e9006cdfb19b3,method_or_complex,7,7,1240.2,1240.2,0.0,equal
1809.00129,c635295c2b77aaab28faecca3b5767b0c4ab3728,method_or_complex,7,7,946.4,946.4,0.0,equal
1809.02208,3567241b3fafef281d213f49f241071f1c60a303,result_or_data,12,7,2887.3,1925.3,962.0,higher
1809.02208,c8cf20afd75eb583aef70fcb508c4f7e37f234e1,result_or_data,12,7,3078.4,2020.2,1058.2,higher
1809.02208,d5d48b812576470edbf978fc18c00bd24930a7b7,result_or_data,10,7,2401.1,1843.4,557.7,higher
1809.03391,183b385fb59ff1e3f658d4555a08b67c005a8734,result_or_data,11,7,2467.4,2017.6,449.8,higher
1809.03391,5dfd58f91e7740899c23ebfe04b7176edce9ead2,definition,5,7,1197.3,1847.3,-650.0,lower
1809.03391,732bd97ae34541f215c436e2a1b98db1649cba27,default,5,7,1236.3,1886.3,-650.0,lower
1809.03391,c09bceea67273c10a0621da1a83b409f53342fd9,default,5,7,1426.1,1886.3,-460.2,lower
1809.03680,5e4eac0b0a73d465d74568c21819acaec557b700,result_or_data,9,7,1794.0,1764.1,29.9,higher
1809.03680,bc6ad5964f444cf414b661a4b942dafb7640c564,result_or_data,12,7,2320.5,1381.9,938.6,higher
1809.03680,ff2b58c90784eda6dddd8a92028e6432442c1093,result_or_data,9,7,1615.9,1586.0,29.9,higher
1809.03695,16edc21a6abc89ee2280dccf1c867c2ac4552524,default,5,7,1219.4,1683.5,-464.1,lower
1809.03695,1fa9b6300401530738995f14a37e074c48bc9fd8,default,5,7,1275.3,1510.6,-235.3,lower
1809.03695,35f48b8f73728fbdeb271b170804190b5448485a,definition,5,7,1219.4,1367.6,-148.2,lower
1809.03695,9d98975ab0b75640b2c83e29e1438c76a959fbde,definition,5,7,1219.4,1696.5,-477.1,lower
1809.03695,cc8bcea4052bf92f249dda276acc5fd16cac6fb4,default,5,7,1275.3,1456.0,-180.7,lower
1809.05807,a51c680a63ee393792d885f66de75484dc6bc9bc,default,5,7,1342.9,1891.5,-548.6,lower
1809.05807,e752dc4d721a2cf081108b6bd71e3d10b4644354,default,5,7,1041.3,1691.3,-650.0,lower
1809.06083,5181aefb8a7272b4c83a1f7cb61f864ead6a1f1f,result_or_data,9,7,1495.0,1479.4,15.6,higher
1809.06083,80d6b9123a10358f57f259b8996a792cac08cb88,result_or_data,11,7,1761.5,1318.2,443.3,higher
1809.06083,f010f9aa4ba1b4360a78c00aa0747d7730a61805,result_or_data,9,7,1800.5,1784.9,15.6,higher
1809.08899,4130651509403becc468bdbe973e63d3716beade,method_or_complex,7,7,2074.8,2074.8,0.0,equal
1809.08899,6b302280522c350c4d1527d8c6ebc5b470f9314c,method_or_complex,7,7,2087.8,2087.8,0.0,equal
1809.08899,6edef748370e63357a57610b5784204c9715c0b4,method_or_complex,7,7,2087.8,2087.8,0.0,equal
1809.08899,7da138ec43a88ea75374c40e8491f7975db29480,method_or_complex,7,7,2087.8,2087.8,0.0,equal
1809.08899,7e7471bc24970c6f23baff570be385fd3534926c,method_or_complex,7,7,2085.2,2085.2,0.0,equal
1809.08899,7f958017cbb08962c80e625c2fd7a1e2375f27a3,result_or_data,9,7,2217.8,2129.4,88.4,higher
1809.08899,83db51da819adf6faeb950fe04b4df942a887fb5,result_or_data,12,7,3266.9,2207.4,1059.5,higher
1809.08899,ec5e84a1d1b12f7185183d165cbb5eae66d9833e,result_or_data,11,7,2819.7,2126.8,692.9,higher
1809.08935,46e660becd727c994a2a35c6587e15ea8bf8272d,method_or_complex,7,7,1263.6,1263.6,0.0,equal
1809.08935,50bda708293532f07a3193aaea0519d433fcc040,result_or_data,9,7,1365.0,1293.5,71.5,higher
1809.08935,7fba61426737394304e307cdc7537225f6253150,result_or_data,9,7,1365.0,1293.5,71.5,higher
1809.08935,c728fe6137f114c02e921f9be4a02a5bd83ae787,default,5,7,815.1,1154.4,-339.3,lower
1809.08935,d1a4529ea32aaab5ca3b9d9ae5c16f146c23af6b,default,5,7,804.7,1184.3,-379.6,lower
1810.02229,079ca5810060e1cdc12b5935d8c248492f0478b9,result_or_data,12,7,2732.6,2021.5,711.1,higher
1810.02229,c97306c1be5d59cf27b1054adfa8f1da47d292ce,definition,4,7,825.5,1790.1,-964.6,lower
1810.02229,e42916924b69cab1df25d3b4e6072feaa0ba8084,result_or_data,9,7,1830.4,1790.1,40.3,higher
1810.02268,554d798e4ce58fd30820200c474d7e796dc8ba89,result_or_data,12,7,2589.6,1887.6,702.0,higher
1810.02268,ae2142ee9e093ce485025168f4bcb3da4602739d,result_or_data,11,7,2042.3,1349.4,692.9,higher
1810.02268,cfdd583d01abaca923f5c466bb20e1d4b8c749ff,default,5,7,1192.1,1448.2,-256.1,lower
1810.02268,ebe1084a06abdabefffc66f029eeb0b69f114fd9,result_or_data,9,7,1917.5,1830.4,87.1,higher
1810.12897,351f7b254e80348221e0654478663a5e53d3fe65,result_or_data,9,7,1690.0,1661.4,28.6,higher
1810.12897,6da1320fa25b2b6768358d3233a5ecf99cc73db5,default,5,7,1154.4,1584.7,-430.3,lower
1810.12897,d323f0d65b57b30ae85fb9f24298927a3d1216e9,result_or_data,10,7,1722.5,1368.9,353.6,higher
1810.13414,3d5b4aa1ce99903b1fcd257c1e394f7990431d13,method_or_complex,7,7,2150.2,2150.2,0.0,equal
1811.00051,3588988f2230f3329d7523fbb881b20bf177280d,method_or_complex,7,7,2186.6,2186.6,0.0,equal
1811.00127,b6dae03d56dff0db8ad2a1bff9c7dd3f87551cd1,default,5,7,1488.5,2138.5,-650.0,lower
1811.00127,f93bad406e004014618dd64f6c604b1a9ee6a371,method_or_complex,7,7,1736.8,1736.8,0.0,equal
1811.01183,0b5c599195973c563c4b1a0fe5d8fc77204d71a0,result_or_data,10,7,2226.9,1826.5,400.4,higher
1811.01183,1397b1c51f722a4ee2b6c64dc9fc6afc8bd3e880,definition,5,7,1417.0,1792.7,-375.7,lower
1811.01183,47b7bc232af7bf93338bd3926345e23e9e80c0c1,definition,5,7,1449.5,1821.3,-371.8,lower
1811.01183,5499440674f0e4a9d6912b9ac29fa1f7b7cd5253,result_or_data,9,7,2061.8,1983.8,78.0,higher
1811.01183,de313b5061fc22e8ffef1706445728de298eae31,definition,5,7,1471.6,1968.2,-496.6,lower
1811.04791,5370a0062aae7fa4e700ae47aa143be5c5fc6b22,result_or_data,12,7,3243.5,2185.3,1058.2,higher
1811.04791,8c46a26f9b0b41c656b5b55142d491600663defa,result_or_data,11,7,2415.4,1571.7,843.7,higher
1811.04791,9a52a33d0ae5491c07f125454aea9a41b9babb82,method_or_complex,7,7,2018.9,2018.9,0.0,equal
1811.04791,e5f8d2fc1332e982a54ee4b4c1f7f55e900d0b86,result_or_data,9,7,2085.2,1929.2,156.0,higher
1812.00382,1ecbbb60dc44a701e9c57c22167dd412711bb0be,result_or_data,12,7,2349.1,1552.2,796.9,higher
1812.00382,592df9831692b8fde213257ed1894344da3e0594,method_or_complex,7,7,1502.8,1502.8,0.0,equal
1812.00382,60e6296ca2a697892bd67558a21a83ef01a38177,result_or_data,9,7,1794.0,1640.6,153.4,higher
1812.00382,6822ca5f7a19866ffc3c985b790a4aadcecf2d1c,result_or_data,12,7,2486.9,1544.4,942.5,higher
1812.00382,7ff7c286d3118a8be5688e2d18e9a56fe83679ad,method_or_complex,8,7,1665.3,1644.5,20.8,higher
1812.05813,b8b79a6123716cb9fabf751b31dff424235a2ee2,method_or_complex,7,7,1441.7,1441.7,0.0,equal
1812.05813,e500948fa01c74e5cb3e6774f66aaa9ad4b3e435,default,5,7,1274.0,1877.2,-603.2,lower
1901.01590,3499d5feeb3a45411d8e893516adbdc14e72002a,definition,5,7,977.6,1686.1,-708.5,lower
1901.01590,d0048ef1cba3f63b5d60c568d5d0ba62ac4d7e75,method_or_complex,7,7,1532.7,1532.7,0.0,equal
1901.02780,89373db8ced1fe420eae0093b2736f06b565616e,result_or_data,10,7,2150.2,1830.4,319.8,higher
1901.03253,08561f6ba578ce8f8d284abf90f5b24eb1f804d3,result_or_data,12,7,2674.1,2042.3,631.8,higher
1901.03253,425d17465ff91019eb87c28ff3942f781ba1bbcb,result_or_data,10,7,2230.8,2048.8,182.0,higher
1901.03253,ec2045e0da92989642a5b5f2b1130c8bd765bcc5,result_or_data,11,7,2727.4,2028.0,699.4,higher
1901.03253,fe1a74449847755cd7a46647cc9d384abfee789e,result_or_data,11,7,2379.0,1872.0,507.0,higher
1901.05389,08c0d4db14773cbed8a63e69381a2265e85f8765,default,5,7,1257.1,1782.3,-525.2,lower
1901.05389,2cb20bae085b67e357ab1e18ebafeac4bbde5b4a,method_or_complex,7,7,2143.7,2143.7,0.0,equal
1901.05389,7557f2c3424ae70e2a79c51f9752adc99a9bdd39,method_or_complex,7,7,1982.5,1982.5,0.0,equal
1901.05389,892ee7c2765b3764312c3c2b6f4538322efbed4e,result_or_data,12,7,2753.4,2038.4,715.0,higher
1901.05389,9595fdf7b51251679cd39bc4f6befc81f09c853c,result_or_data,10,7,1960.4,1890.2,70.2,higher
1901.05389,9baca9bdb8e7d5a750f8cbe3282beb371347c164,method_or_complex,7,7,2232.1,2232.1,0.0,equal
1901.05389,b03249984c26baffb67e7736458b320148675900,result_or_data,9,7,2068.3,2025.4,42.9,higher
1901.05389,c68946ae2e548ec8517c7902585c032b3f3876e6,default,5,7,1450.8,2100.8,-650.0,lower
1901.05415,73a5783cad4ed468a8dbb31b5de2c618ce351ad1,result_or_data,8,7,1608.1,1544.4,63.7,higher
1901.05415,78f8dad0f1acf024f69b3218b2d204b8019bb0d2,method_or_complex,7,7,1734.2,1734.2,0.0,equal
1901.09381,0871827cfeceed4ee78ce7407aaf6e85dd1f9c25,result_or_data,11,7,1155.7,960.7,195.0,higher
1901.09381,240058371e91c6b9509c0398cbe900855b46c328,result_or_data,9,7,1068.6,975.0,93.6,higher
1901.09501,0ef114d24a7a32821967e912dff23c016c4eab41,default,5,7,1232.4,1882.4,-650.0,lower
1901.09501,182eb91090017a7c8ea38a88b219b641842664e4,result_or_data,12,7,2827.5,1761.5,1066.0,higher
1901.09501,67672648e7ebcbef18921006e2c8787966f8cdf2,method_or_complex,7,7,1566.5,1566.5,0.0,equal
1901.09501,c32fc488f0527f330273263fa8956788bd071efc,default,5,7,1042.6,1322.1,-279.5,lower
1901.10619,275b2c22b6a733d2840324d61b5b101f2bbc5653,method_or_complex,7,7,1654.9,1654.9,0.0,equal
1901.10619,a11b5eb928a6db9a0e3bb290ace468ff1685d253,default,5,7,1056.9,1297.4,-240.5,lower
1901.10619,d4cb704e93086a2246a8caa5c1035e8297b8f4c0,result_or_data,11,7,1901.9,1453.4,448.5,higher
1901.10619,e12166fa9d6f63c4e92252c95c6a7bc96977ebf4,result_or_data,11,7,2022.8,1479.4,543.4,higher
1902.04094,6b1a6517b343fdb79f246955091ff25e440b9511,method_or_complex,7,7,994.5,994.5,0.0,equal
1902.06734,11679d1feba747c64bbbc62939a20fbb69ada0f3,method_or_complex,7,7,1940.9,1940.9,0.0,equal
1902.06734,6883767bbdf14e124c61df4f76335d3e91bfcb03,default,5,7,1485.9,2135.9,-650.0,lower
1902.06734,fa800a21469a70fa6490bfc67cabdcc8bf086fb5,result_or_data,12,7,2880.8,1849.9,1030.9,higher
1902.08830,0dc9050c832a6091bc9db3f7fa7be72139f51177,default,5,7,1339.0,1739.4,-400.4,lower
1902.08830,3699927c6c1146f5057576034d226a99946d52cb,result_or_data,12,7,2726.1,1805.7,920.4,higher
1902.08830,6606160e210d05b94f7cbd9c5ff91947339f9d02,default,5,7,1454.7,2077.4,-622.7,lower
1902.10246,2c60628d54f2492e0cbf0fb8bacd8e54117f0c18,definition,5,7,1214.2,1543.1,-328.9,lower
1902.10246,3e4e415e346a313f5a7c3764fe0f51c11f51b071,method_or_complex,7,7,1671.8,1671.8,0.0,equal
1902.10246,4367617c0b8c9f33051016e8d4fbb44831c54d0f,definition,5,7,1159.6,1636.7,-477.1,lower
1902.10246,d622564b250cffbb9ebbe6636326b15ec3c622d9,method_or_complex,7,7,1461.2,1461.2,0.0,equal
1903.00384,2ae66798333b905172e2c0954e9808662ab7f221,method_or_complex,7,7,1639.3,1639.3,0.0,equal
1903.00384,80d425258d027e3ca3750375d170debb9d92fbc6,result_or_data,10,7,1709.5,1523.6,185.9,higher
1903.01411,2d91554c3f320a4bcfeb00aa466309074a206712,result_or_data,9,7,1960.4,1934.4,26.0,higher
1903.01411,5138121b9e9bd56962e69bfe49d5df5301cb7745,method_or_complex,7,7,1736.8,1736.8,0.0,equal
1903.01411,53362c2870cf76b7981c27b3520a71eb1e3e7965,result_or_data,12,7,3016.0,2000.7,1015.3,higher
1903.02930,243cf21c4e34c4b91fcc4905aa4dc15a72087f0c,definition,5,7,972.4,1248.0,-275.6,lower
1903.02930,488e3c4fd1103c46e12815d1bf414a0356fb0d0e,default,5,7,972.4,1443.0,-470.6,lower
1903.02930,9b868c7d17852f46a8fe725f24cb9548fdbd2b05,result_or_data,10,7,1571.7,1384.5,187.2,higher
1903.04329,200c37060d037dee33f3b7c8b1a2aaa58376566e,method_or_complex,7,7,1679.6,1679.6,0.0,equal
1903.04329,74cef0205e0f31d0ab28d0e4d96c1e8ef62d4cce,method_or_complex,7,7,1957.8,1957.8,0.0,equal
1903.04329,88d1bd21b53b8be4f9d3cb26ecc3cbcacffcd63e,method_or_complex,7,7,1670.5,1670.5,0.0,equal
1903.04329,8b8adb1d5a1824c8995b3eba668745c44f61c9c6,result_or_data,8,7,2085.2,1924.0,161.2,higher
1903.10318,00df1ff914956d4d23299d02fd44e4c985bb61fa,result_or_data,9,7,1960.4,1891.5,68.9,higher
1903.10318,027814f3a879a6c7852e033f9d99519b8729e444,result_or_data,9,7,1491.1,1418.3,72.8,higher
1903.10318,2ba4477d597b1fd123d14be07a7780ccb5c4819b,method_or_complex,7,7,1677.0,1677.0,0.0,equal
1903.10318,a6603305f4fd3dd0010ac31243c40999a116537e,default,5,7,1255.8,1656.2,-400.4,lower
1903.10318,bc05503eef25c732f1785e29d59b6022f12ba094,result_or_data,9,7,1510.6,1426.1,84.5,higher
1903.10548,d976c22e9d068e4e31fb46e929023459f8290a63,default,5,7,865.8,967.2,-101.4,lower
1904.02306,3b4077776f4e828f0d1687d0ce8018c9bce4fdc6,default,5,7,1150.5,1515.8,-365.3,lower
1904.02306,d1a88fe6655c742421da93cf88b5c541c09866d6,result_or_data,11,7,1960.4,1422.2,538.2,higher
1904.02954,9dd8ce48a2a59a63ae6366ab8b2b8828e5ae7f35,result_or_data,9,7,2333.5,1870.7,462.8,higher
1904.02954,c79f168503a60d1b08bb2c9aac124199d210b06d,result_or_data,8,7,1831.7,1693.9,137.8,higher
1904.03670,63cdac43a643fc1e06da44910458e89b2c7cd921,result_or_data,12,7,1800.5,1216.8,583.7,higher
